id,sales
3016249,9.492615
3016250,0.054988332
3016251,189.96147
3016252,17.295277
3016253,19.36326
3016254,1.0673611
3016255,64.0
3016256,6.612862
3016257,297.23587
3016258,210.93648
3016259,6.431889
3016260,7.4169164
3016261,267.649
3016262,45.76774
3016263,1690.203
3016264,0.0
3016265,17.887
3016266,3.2416358
3016267,0.0505054
3016268,2.0
3016269,4267.7144
3016270,0.0
3016271,380.0
3016272,8.19972
3016273,1412.0
3016274,507.0
3016275,200.0
3016276,111.0
3016277,30.999996
3016278,5467.7085
3016279,8.998507
3016280,1.6661367
3016281,25.86066
3016282,19.427786
3016283,0.0
3016284,411.6795
3016285,0.0
3016286,0.04972519
3016287,6.8992257
3016288,78.0
3016289,1.4869591
3016290,144.96588
3016291,284.34875
3016292,3.327351
3016293,8.660947
3016294,169.69843
3016295,49.939243
3016296,859.071
3016297,0.0
3016298,3.3232262
3016299,5.7908006
3016300,0.0
3016301,7.3862324
3016302,2551.545
3016303,0.0
3016304,385.244
3016305,11.0
3016306,996.09155
3016307,626.00195
3016308,196.84123
3016309,113.92357
3016310,141.794
3016311,3555.262
3016312,27.40413
3016313,1.0403222
3016314,27.314718
3016315,28.0
3016316,0.0
3016317,202.61093
3016318,13.573383
3016319,15.268869
3016320,7.9205103
3016321,44.44915
3016322,10.034203
3016323,196.38321
3016324,273.93842
3016325,12.05119
3016326,7.164586
3016327,173.99672
3016328,58.438896
3016329,1642.655
3016330,1.0
3016331,4.098629
3016332,2.8122892
3016333,0.0
3016334,4.16497
3016335,2510.304
3016336,0.0
3016337,397.6
3016338,7.591321
3016339,647.2215
3016340,746.0
3016341,153.79773
3016342,121.622345
3016343,107.923386
3016344,2891.2375
3016345,25.665323
3016346,0.6299553
3016347,23.794172
3016348,23.477804
3016349,0.025873356
3016350,169.54025
3016351,9.0
3016352,33.344448
3016353,4.0
3016354,51.0
3016355,8.604026
3016356,231.05179
3016357,186.16367
3016358,9.159252
3016359,7.2574787
3016360,211.7318
3016361,48.639
3016362,2029.545
3016363,0.0
3016364,13.146
3016365,5.989608
3016366,0.1711643
3016367,3.6693535
3016368,4846.462
3016369,0.0
3016370,447.0
3016371,16.03154
3016372,1138.3779
3016373,527.0
3016374,255.34752
3016375,167.805
3016376,63.981274
3016377,4573.6484
3016378,9.208762
3016379,0.0
3016380,13.547293
3016381,17.790657
3016382,0.033064157
3016383,256.9304
3016384,0.0
3016385,17.0
3016386,1.1221616
3016387,75.0
3016388,4.0432954
3016389,288.26
3016390,341.24512
3016391,2.9986138
3016392,1.3586508
3016393,204.892
3016394,115.928665
3016395,1144.937
3016396,1.7362618
3016397,0.1818384
3016398,13.53394
3016399,0.0
3016400,15.547953
3016401,9703.121
3016402,0.0
3016403,1349.882
3016404,29.106339
3016405,2231.9968
3016406,1966.0
3016407,470.76013
3016408,423.0
3016409,424.094
3016410,8926.024
3016411,85.67062
3016412,4.7578006
3016413,102.06112
3016414,123.03091
3016415,0.0
3016416,599.5098
3016417,29.0
3016418,24.15434
3016419,31.680395
3016420,352.0
3016421,21.33081
3016422,779.817
3016423,681.45074
3016424,36.302464
3016425,36.474976
3016426,926.074
3016427,326.372
3016428,7084.905
3016429,205.97743
3016430,76.656075
3016431,14.1017
3016432,0.0
3016433,10.175552
3016434,8634.468
3016435,0.0
3016436,981.389
3016437,27.0
3016438,2171.3184
3016439,1822.0
3016440,612.1327
3016441,326.5805
3016442,261.984
3016443,10057.205
3016444,110.65768
3016445,1.40518
3016446,60.708282
3016447,68.0
3016448,0.71604455
3016449,553.7417
3016450,21.0
3016451,40.0
3016452,6.107169
3016453,207.0
3016454,17.833738
3016455,1024.898
3016456,784.13666
3016457,20.606882
3016458,25.051155
3016459,1095.5187
3016460,218.06
3016461,5604.905
3016462,323.5573
3016463,73.17609
3016464,8.0
3016465,0.0
3016466,17.244968
3016467,5794.781
3016468,0.0
3016469,775.0
3016470,14.341406
3016471,1985.5925
3016472,1197.4001
3016473,680.6829
3016474,116.0
3016475,187.29672
3016476,8216.521
3016477,39.395477
3016478,1.7318914
3016479,33.546738
3016480,28.381258
3016481,0.48621473
3016482,518.8384
3016483,17.0
3016484,21.757399
3016485,8.959412
3016486,104.91766
3016487,9.346628
3016488,891.85956
3016489,668.3507
3016490,21.587536
3016491,80.305504
3016492,680.8008
3016493,126.26836
3016494,2441.126
3016495,215.40843
3016496,41.380737
3016497,15.58637
3016498,0.0
3016499,19.801435
3016500,8160.865
3016501,0.0
3016502,916.989
3016503,26.0
3016504,2047.4758
3016505,1811.0
3016506,564.4327
3016507,301.1557
3016508,201.6
3016509,9405.906
3016510,50.739883
3016511,1.6327178
3016512,77.17324
3016513,80.78806
3016514,0.045449495
3016515,532.5807
3016516,35.0
3016517,30.641556
3016518,17.06542
3016519,188.0
3016520,13.48412
3016521,829.55
3016522,714.60284
3016523,19.025953
3016524,29.475733
3016525,1013.2665
3016526,209.52899
3016527,4947.6895
3016528,235.5459
3016529,62.07049
3016530,10.786484
3016531,0.0
3016532,19.01081
3016533,4710.594
3016534,0.0
3016535,791.9845
3016536,17.388378
3016537,1842.7991
3016538,1157.0
3016539,552.88934
3016540,88.36075
3016541,185.916
3016542,7400.5977
3016543,40.0
3016544,0.15070114
3016545,31.578995
3016546,56.563534
3016547,0.005011305
3016548,496.72284
3016549,20.0
3016550,10.857056
3016551,4.4668097
3016552,104.91163
3016553,4.633522
3016554,762.59735
3016555,793.0344
3016556,15.176735
3016557,21.671593
3016558,720.3295
3016559,87.937126
3016560,1702.2191
3016561,265.1285
3016562,19.384567
3016563,12.6856
3016564,0.0
3016565,9.609066
3016566,6349.84
3016567,0.0
3016568,812.459
3016569,23.652077
3016570,1645.0
3016571,1541.0
3016572,367.963
3016573,349.0
3016574,314.071
3016575,6277.0
3016576,61.448
3016577,4.0
3016578,52.313118
3016579,70.469055
3016580,1.0
3016581,427.58688
3016582,13.0
3016583,27.633263
3016584,8.0
3016585,201.0
3016586,14.538477
3016587,713.7722
3016588,480.30334
3016589,17.870657
3016590,28.806078
3016591,807.237
3016592,168.339
3016593,5354.495
3016594,159.33945
3016595,85.242004
3016596,5.3343825
3016597,0.04771152
3016598,3.6902006
3016599,1760.2339
3016600,0.0
3016601,289.485
3016602,22.625866
3016603,808.2609
3016604,482.90125
3016605,205.446
3016606,73.5665
3016607,76.664
3016608,2777.085
3016609,38.461308
3016610,0.8361567
3016611,29.804056
3016612,20.471073
3016613,0.09398988
3016614,169.69691
3016615,10.207122
3016616,7.6378384
3016617,10.373604
3016618,62.0
3016619,6.7514243
3016620,239.95895
3016621,217.47173
3016622,2.3177204
3016623,6.7671247
3016624,211.66023
3016625,55.120605
3016626,1455.0618
3016627,0.46321458
3016628,9.085746
3016629,9.97507
3016630,0.0
3016631,12.253904
3016632,4320.804
3016633,0.0
3016634,600.177
3016635,33.898132
3016636,1530.4772
3016637,1037.0
3016638,434.23477
3016639,96.33597
3016640,197.565
3016641,6239.564
3016642,85.87193
3016643,1.2572702
3016644,59.40695
3016645,38.901505
3016646,0.03933437
3016647,380.1994
3016648,10.0
3016649,8.3795805
3016650,2.3235252
3016651,129.17955
3016652,8.02163
3016653,529.5811
3016654,535.4734
3016655,11.379475
3016656,21.523273
3016657,367.3733
3016658,85.98536
3016659,2032.2504
3016660,212.21555
3016661,21.514
3016662,7.2767987
3016663,0.0
3016664,4.405898
3016665,3425.0
3016666,0.0
3016667,703.78
3016668,9.520081
3016669,1202.8607
3016670,1406.0
3016671,216.68503
3016672,270.0
3016673,197.94116
3016674,4519.2344
3016675,43.0
3016676,1.1582592
3016677,26.532795
3016678,25.550854
3016679,1.0
3016680,259.3218
3016681,1.6474662
3016682,48.823063
3016683,5.1812644
3016684,122.0
3016685,11.013037
3016686,446.70905
3016687,237.1105
3016688,18.592785
3016689,23.219082
3016690,538.65393
3016691,122.18606
3016692,4445.228
3016693,4.0
3016694,43.175285
3016695,19.0
3016696,0.0
3016697,5.0
3016698,3492.0
3016699,0.0
3016700,706.722
3016701,11.0
3016702,1355.0
3016703,1019.0
3016704,347.48
3016705,169.0
3016706,335.506
3016707,5327.0
3016708,58.0
3016709,2.0
3016710,26.0
3016711,28.0
3016712,0.00920707
3016713,294.0
3016714,11.0
3016715,79.0
3016716,9.277691
3016717,242.0
3016718,5.0
3016719,452.91998
3016720,280.0
3016721,21.0
3016722,26.0
3016723,419.02
3016724,91.591
3016725,3952.046
3016726,2.0
3016727,10.174
3016728,6.242901
3016729,0.0
3016730,1.0
3016731,2053.6997
3016732,0.0
3016733,459.628
3016734,8.906013
3016735,676.0
3016736,388.0
3016737,182.685
3016738,69.0
3016739,74.0
3016740,2790.3337
3016741,12.998171
3016742,1.1842144
3016743,30.664255
3016744,21.36552
3016745,0.038763672
3016746,176.14629
3016747,4.505928
3016748,9.613588
3016749,7.0971737
3016750,61.0
3016751,3.1319036
3016752,223.651
3016753,247.0
3016754,3.8313026
3016755,5.5955048
3016756,118.303
3016757,21.709
3016758,1672.216
3016759,0.0
3016760,3.010993
3016761,5.437461
3016762,0.0
3016763,0.8893248
3016764,2844.0
3016765,0.0
3016766,183.75388
3016767,4.90578
3016768,1167.0
3016769,222.05927
3016770,187.39618
3016771,83.0
3016772,34.448418
3016773,2821.7607
3016774,15.601746
3016775,0.53292024
3016776,12.050754
3016777,9.260052
3016778,0.15783669
3016779,201.54327
3016780,0.0
3016781,0.0
3016782,2.505204
3016783,3.833147
3016784,1.0376406
3016785,56.617218
3016786,171.5927
3016787,0.0
3016788,2.2162898
3016789,56.419212
3016790,75.257706
3016791,478.884
3016792,0.0
3016793,2.0765867
3016794,6.3870244
3016795,0.025873356
3016796,5.8504705
3016797,2844.0
3016798,0.0
3016799,445.551
3016800,11.711462
3016801,1034.5891
3016802,800.0
3016803,267.401
3016804,150.59137
3016805,104.0
3016806,4264.822
3016807,29.120316
3016808,0.99067396
3016809,22.03857
3016810,43.108818
3016811,0.0
3016812,265.93613
3016813,19.19476
3016814,16.05006
3016815,17.0
3016816,77.0
3016817,6.3862724
3016818,411.14822
3016819,290.864
3016820,8.476844
3016821,14.297519
3016822,458.419
3016823,86.40616
3016824,1907.37
3016825,0.0
3016826,29.380135
3016827,4.6235514
3016828,0.010505438
3016829,5.6200705
3016830,3200.0
3016831,0.0
3016832,539.801
3016833,16.780905
3016834,996.0
3016835,1046.0
3016836,161.80637
3016837,235.0
3016838,166.904
3016839,3373.0
3016840,32.882603
3016841,2.2238464
3016842,30.315887
3016843,24.907852
3016844,0.65512145
3016845,213.0
3016846,12.143752
3016847,34.688107
3016848,10.4543
3016849,123.0
3016850,11.217458
3016851,415.15784
3016852,213.0
3016853,5.0
3016854,13.29375
3016855,528.356
3016856,107.822
3016857,4388.291
3016858,0.3212566
3016859,35.727623
3016860,3.74644
3016861,0.38874292
3016862,8.59742
3016863,4296.7153
3016864,0.0
3016865,749.665
3016866,22.41663
3016867,1027.2495
3016868,1233.0
3016869,248.87302
3016870,270.42502
3016871,126.324
3016872,4479.077
3016873,33.037872
3016874,2.51161
3016875,34.09793
3016876,57.72873
3016877,0.0
3016878,296.61682
3016879,26.607025
3016880,31.057774
3016881,39.0
3016882,158.0
3016883,15.583117
3016884,394.17715
3016885,306.12003
3016886,15.636268
3016887,16.877218
3016888,466.613
3016889,140.81046
3016890,3437.181
3016891,0.14215946
3016892,32.561413
3016893,13.033491
3016894,0.018932492
3016895,7.621386
3016896,2963.0015
3016897,0.0
3016898,445.0
3016899,12.708347
3016900,1526.9694
3016901,782.0
3016902,597.75
3016903,167.95598
3016904,98.642715
3016905,6140.321
3016906,11.047638
3016907,1.249316
3016908,44.32414
3016909,45.463737
3016910,0.0
3016911,492.0
3016912,7.9999995
3016913,5.5200915
3016914,4.8134975
3016915,39.257355
3016916,3.2544823
3016917,559.058
3016918,460.46823
3016919,7.6928554
3016920,7.1398087
3016921,361.82507
3016922,91.16826
3016923,1364.578
3016924,90.21361
3016925,15.898147
3016926,4.413767
3016927,0.0
3016928,2.9964063
3016929,2479.0
3016930,0.017511725
3016931,385.044
3016932,12.918257
3016933,729.0
3016934,767.0
3016935,170.185
3016936,143.0
3016937,143.0
3016938,2778.0
3016939,15.036491
3016940,1.8373204
3016941,49.0
3016942,25.121338
3016943,0.2619661
3016944,168.0
3016945,10.0
3016946,16.662266
3016947,5.6197267
3016948,155.0
3016949,4.65879
3016950,639.55096
3016951,138.0
3016952,4.4184613
3016953,5.0
3016954,481.049
3016955,60.498
3016956,2702.803
3016957,0.0
3016958,30.480312
3016959,1.7241431
3016960,0.0
3016961,1.6073625
3016962,1323.9584
3016963,0.0
3016964,88.94268
3016965,4.380128
3016966,893.7894
3016967,225.0
3016968,301.1024
3016969,34.841568
3016970,43.0
3016971,2538.919
3016972,5.018784
3016973,0.2208354
3016974,8.773288
3016975,9.0
3016976,0.19289069
3016977,149.66142
3016978,0.0
3016979,0.0
3016980,1.9597371
3016981,11.0
3016982,0.4609224
3016983,168.04906
3016984,185.14792
3016985,0.94731796
3016986,4.118535
3016987,156.01152
3016988,22.603554
3016989,243.45178
3016990,4.331123
3016991,1.0670476
3016992,8.091799
3016993,0.0
3016994,4.930288
3016995,4988.394
3016996,0.0
3016997,829.0
3016998,17.612041
3016999,1840.6918
3017000,622.9861
3017001,567.1845
3017002,239.6659
3017003,86.0
3017004,7133.9346
3017005,27.699997
3017006,0.51948565
3017007,19.0
3017008,21.181957
3017009,0.2148322
3017010,430.5503
3017011,9.856278
3017012,2.7155974
3017013,8.348885
3017014,72.0
3017015,1.0
3017016,633.228
3017017,410.3242
3017018,1.8145285
3017019,13.886896
3017020,557.268
3017021,108.64537
3017022,1464.6971
3017023,18.028894
3017024,7.2439404
3017025,6.020278
3017026,0.0
3017027,0.82250005
3017028,1542.5719
3017029,0.0
3017030,193.0
3017031,23.833584
3017032,949.5367
3017033,368.72333
3017034,278.0
3017035,67.54768
3017036,50.393
3017037,2667.986
3017038,8.971981
3017039,0.5530525
3017040,12.224037
3017041,18.705414
3017042,0.29573897
3017043,147.0
3017044,2.0
3017045,0.0
3017046,7.464546
3017047,53.0
3017048,1.4570674
3017049,92.991005
3017050,175.46098
3017051,1.3735964
3017052,6.0624375
3017053,173.27559
3017054,32.0
3017055,341.79425
3017056,3.0995698
3017057,2.6694484
3017058,4.207645
3017059,0.0
3017060,5.151455
3017061,1599.8529
3017062,0.0
3017063,108.25549
3017064,7.9436383
3017065,833.44604
3017066,263.0
3017067,178.95702
3017068,48.738358
3017069,32.0
3017070,2727.175
3017071,15.700737
3017072,0.0
3017073,12.61186
3017074,9.341783
3017075,0.012390483
3017076,141.64342
3017077,1.1724052
3017078,0.0
3017079,1.8558607
3017080,39.70689
3017081,0.5071534
3017082,103.138
3017083,205.7186
3017084,0.5370345
3017085,4.858945
3017086,90.097
3017087,21.115538
3017088,196.80305
3017089,3.6099946
3017090,1.7740324
3017091,3.5857494
3017092,0.0
3017093,2.572797
3017094,1505.5586
3017095,0.0
3017096,159.10522
3017097,12.20508
3017098,1271.0774
3017099,366.0
3017100,313.73825
3017101,37.64804
3017102,50.0
3017103,2929.0
3017104,9.136942
3017105,0.0
3017106,7.9274535
3017107,25.760088
3017108,0.05034031
3017109,178.0
3017110,0.75812733
3017111,0.0
3017112,3.5805821
3017113,31.0
3017114,2.0
3017115,250.67767
3017116,318.0
3017117,0.7780677
3017118,5.919386
3017119,91.908264
3017120,81.0
3017121,377.03745
3017122,2.2256231
3017123,4.0939345
3017124,3.6044729
3017125,0.7246747
3017126,3.4621859
3017127,1743.0
3017128,0.0
3017129,141.2867
3017130,2.4164965
3017131,1086.0
3017132,293.0
3017133,298.0
3017134,81.49883
3017135,66.10855
3017136,2581.0
3017137,7.242369
3017138,1.0646656
3017139,17.0
3017140,15.526138
3017141,0.0
3017142,215.0
3017143,9.156641
3017144,0.0
3017145,2.9909503
3017146,23.559296
3017147,2.1190844
3017148,122.693
3017149,167.78432
3017150,0.6903806
3017151,4.365994
3017152,127.638
3017153,43.078857
3017154,550.7236
3017155,2.6477146
3017156,3.2214303
3017157,3.9497464
3017158,0.118533
3017159,1.3323804
3017160,1495.1453
3017161,0.0
3017162,95.0
3017163,6.0949464
3017164,574.0
3017165,243.66728
3017166,175.66597
3017167,119.92255
3017168,33.0
3017169,2006.5431
3017170,1.0
3017171,0.27012637
3017172,11.176347
3017173,13.63318
3017174,0.062184304
3017175,156.25505
3017176,0.0
3017177,0.0
3017178,2.8047166
3017179,42.769096
3017180,1.4947654
3017181,53.367435
3017182,123.37734
3017183,0.95511204
3017184,2.1746898
3017185,78.76467
3017186,31.866974
3017187,479.255
3017188,0.0
3017189,0.39392102
3017190,8.260493
3017191,0.73191917
3017192,3.8976643
3017193,2553.0
3017194,0.0
3017195,288.0
3017196,8.515239
3017197,1075.716
3017198,540.0
3017199,477.0
3017200,141.0
3017201,98.857544
3017202,4074.52
3017203,14.29184
3017204,1.1706636
3017205,20.894966
3017206,23.0
3017207,0.14709058
3017208,260.0
3017209,0.0
3017210,0.0
3017211,6.9187546
3017212,60.0
3017213,4.347849
3017214,178.027
3017215,306.10605
3017216,2.0582633
3017217,8.637354
3017218,391.3066
3017219,61.0
3017220,1036.282
3017221,11.565735
3017222,11.287415
3017223,3.878854
3017224,0.14185742
3017225,3.5703106
3017226,1686.0
3017227,0.0
3017228,458.0
3017229,9.0964155
3017230,510.0
3017231,542.4984
3017232,232.71165
3017233,157.60808
3017234,57.0
3017235,2575.828
3017236,6.0
3017237,0.6197095
3017238,23.637949
3017239,17.056303
3017240,0.097830206
3017241,165.1516
3017242,7.922247
3017243,4.366503
3017244,4.361601
3017245,53.0
3017246,2.5507243
3017247,96.18313
3017248,122.0
3017249,3.808069
3017250,6.531582
3017251,203.257
3017252,57.951
3017253,1503.1342
3017254,29.45989
3017255,11.0
3017256,6.012995
3017257,0.83652776
3017258,3.7662148
3017259,2550.4084
3017260,0.0
3017261,149.4247
3017262,5.0
3017263,797.0
3017264,301.0
3017265,329.35413
3017266,57.41806
3017267,37.0
3017268,3379.5767
3017269,31.485962
3017270,1.9511421
3017271,14.886906
3017272,9.582949
3017273,0.07452361
3017274,176.0
3017275,6.9458838
3017276,0.0
3017277,4.845334
3017278,41.763855
3017279,2.103975
3017280,141.32095
3017281,203.3723
3017282,1.638198
3017283,5.715821
3017284,102.777
3017285,18.0
3017286,465.39017
3017287,4.2702065
3017288,3.4670734
3017289,8.395968
3017290,0.0
3017291,7.2031617
3017292,3012.7102
3017293,0.0
3017294,664.0
3017295,13.589995
3017296,810.3127
3017297,895.0
3017298,276.172
3017299,189.48778
3017300,150.425
3017301,3874.0
3017302,37.900925
3017303,2.2829485
3017304,19.980108
3017305,52.45906
3017306,0.09373888
3017307,241.99167
3017308,20.0
3017309,15.592503
3017310,0.0
3017311,135.0
3017312,8.7151785
3017313,1545.4651
3017314,281.15192
3017315,8.9770355
3017316,7.0
3017317,667.52
3017318,107.77544
3017319,2181.277
3017320,0.0
3017321,37.040478
3017322,7.593945
3017323,0.0
3017324,6.0392838
3017325,3613.9404
3017326,0.0
3017327,455.69397
3017328,7.3526583
3017329,1449.1914
3017330,604.0
3017331,1197.942
3017332,108.20913
3017333,151.64
3017334,5994.3843
3017335,12.579972
3017336,0.4564916
3017337,21.806086
3017338,12.114477
3017339,0.0
3017340,334.19843
3017341,3.0
3017342,6.3143325
3017343,3.4682534
3017344,57.71087
3017345,1.4007459
3017346,331.5478
3017347,400.46603
3017348,4.786757
3017349,6.450527
3017350,500.011
3017351,82.13804
3017352,968.85187
3017353,38.607735
3017354,13.797091
3017355,10.751361
3017356,0.3061084
3017357,3.8706715
3017358,3164.3523
3017359,0.0
3017360,333.0
3017361,6.730983
3017362,1525.4012
3017363,445.0
3017364,377.84613
3017365,240.94664
3017366,83.0
3017367,4019.1802
3017368,14.350887
3017369,0.9778829
3017370,36.170128
3017371,31.032969
3017372,0.1347312
3017373,301.4779
3017374,3.9075081
3017375,1.0
3017376,9.452559
3017377,100.41124
3017378,2.090498
3017379,109.75225
3017380,286.9223
3017381,3.6098614
3017382,3.0
3017383,198.91814
3017384,169.814
3017385,932.37103
3017386,0.0
3017387,5.2447076
3017388,3.4318545
3017389,0.0
3017390,4.0
3017391,1743.1705
3017392,0.0
3017393,146.06464
3017394,7.60898
3017395,631.1925
3017396,304.1663
3017397,101.0
3017398,130.0
3017399,94.0
3017400,2464.6453
3017401,9.638286
3017402,1.0710549
3017403,23.279144
3017404,14.899508
3017405,0.0
3017406,167.62415
3017407,0.775248
3017408,0.0
3017409,6.570624
3017410,140.73157
3017411,2.3619456
3017412,100.08927
3017413,171.63747
3017414,0.7694153
3017415,6.5138764
3017416,179.93439
3017417,36.0
3017418,546.22253
3017419,6.1603074
3017420,1.0
3017421,2.0774124
3017422,0.0
3017423,2.0382872
3017424,1491.423
3017425,0.0
3017426,216.746
3017427,12.20948
3017428,512.12933
3017429,484.28918
3017430,136.57217
3017431,52.59549
3017432,96.0
3017433,2107.7395
3017434,23.937662
3017435,0.5876621
3017436,10.472944
3017437,40.869064
3017438,0.0
3017439,118.935234
3017440,11.807867
3017441,2.3982015
3017442,3.0
3017443,66.14259
3017444,5.573563
3017445,597.969
3017446,151.16977
3017447,3.3822408
3017448,6.1160054
3017449,545.297
3017450,34.449368
3017451,1224.602
3017452,0.0
3017453,8.669
3017454,3.0969172
3017455,0.07132412
3017456,10.0
3017457,3603.2463
3017458,0.0
3017459,773.1415
3017460,17.306004
3017461,1071.6017
3017462,1386.0
3017463,298.45648
3017464,248.39468
3017465,226.228
3017466,4096.4136
3017467,47.0
3017468,0.7799763
3017469,18.042353
3017470,35.0
3017471,0.0
3017472,231.79338
3017473,10.675995
3017474,36.867302
3017475,11.406021
3017476,120.0
3017477,13.929619
3017478,540.85406
3017479,256.85342
3017480,15.703748
3017481,8.346728
3017482,645.7216
3017483,120.48672
3017484,3616.704
3017485,0.0
3017486,31.80431
3017487,4.6389275
3017488,0.20354769
3017489,5.1184955
3017490,2130.0
3017491,0.0
3017492,526.1703
3017493,10.845263
3017494,557.37946
3017495,569.0
3017496,177.532
3017497,122.0
3017498,104.354004
3017499,1982.0
3017500,26.0
3017501,1.6167095
3017502,31.0
3017503,20.709927
3017504,0.08976684
3017505,127.58848
3017506,0.0
3017507,30.35982
3017508,5.3522186
3017509,384.08966
3017510,8.0
3017511,508.35602
3017512,128.29648
3017513,6.2774177
3017514,10.43944
3017515,308.922
3017516,57.714
3017517,2096.3545
3017518,0.5946307
3017519,9.230257
3017520,4.307607
3017521,0.0
3017522,0.8530518
3017523,982.3055
3017524,0.0
3017525,208.11089
3017526,6.2654505
3017527,370.32672
3017528,219.9122
3017529,106.49086
3017530,40.927444
3017531,17.0
3017532,1460.7144
3017533,11.244059
3017534,0.6942085
3017535,11.529046
3017536,11.386946
3017537,0.36833686
3017538,67.52375
3017539,0.0
3017540,8.503767
3017541,1.0
3017542,22.0
3017543,0.1812931
3017544,377.61377
3017545,134.45634
3017546,2.886519
3017547,1.8135581
3017548,222.19542
3017549,22.878353
3017550,516.6893
3017551,1.1218491
3017552,1.4737391
3017553,6.334053
3017554,0.11362426
3017555,3.2417805
3017556,3397.9712
3017557,0.08934864
3017558,493.67902
3017559,19.955526
3017560,869.1887
3017561,901.0325
3017562,320.98535
3017563,271.19296
3017564,126.41565
3017565,4031.6216
3017566,30.0
3017567,2.6295338
3017568,23.826351
3017569,40.340813
3017570,0.0915225
3017571,207.6604
3017572,5.352529
3017573,43.03416
3017574,10.615086
3017575,234.0
3017576,3.5058908
3017577,372.42697
3017578,252.66638
3017579,11.028689
3017580,9.552899
3017581,465.28177
3017582,81.475716
3017583,2544.1248
3017584,1.440687
3017585,24.843386
3017586,5.90254
3017587,0.0
3017588,2.4030788
3017589,3307.6052
3017590,0.0
3017591,570.1299
3017592,16.105541
3017593,1196.945
3017594,790.7922
3017595,450.5613
3017596,217.84714
3017597,80.67329
3017598,4689.811
3017599,14.595745
3017600,5.0
3017601,31.989092
3017602,29.551624
3017603,1.015109
3017604,247.85245
3017605,0.0
3017606,5.6427283
3017607,6.1168528
3017608,61.0
3017609,1.1721444
3017610,197.80496
3017611,310.69604
3017612,5.546408
3017613,3.0
3017614,261.5589
3017615,92.11709
3017616,827.753
3017617,1.0
3017618,2.625771
3017619,5.909791
3017620,0.22959882
3017621,3.6354043
3017622,3050.735
3017623,0.0
3017624,578.4562
3017625,13.97906
3017626,1000.49805
3017627,631.8716
3017628,327.92386
3017629,194.09085
3017630,92.053
3017631,3515.1504
3017632,15.68012
3017633,1.4337268
3017634,25.028643
3017635,23.036142
3017636,0.031646546
3017637,240.20697
3017638,0.0
3017639,4.820943
3017640,4.6360054
3017641,140.0
3017642,1.1118212
3017643,115.74798
3017644,222.52649
3017645,4.6483436
3017646,4.9714465
3017647,226.5943
3017648,66.32937
3017649,785.52
3017650,2.0
3017651,5.959935
3017652,10.92634
3017653,0.7902874
3017654,14.057261
3017655,8522.821
3017656,0.0
3017657,1271.429
3017658,38.0
3017659,2022.0
3017660,2217.0
3017661,424.077
3017662,502.0
3017663,372.30582
3017664,8014.2
3017665,78.194176
3017666,3.3326044
3017667,58.366356
3017668,59.652786
3017669,0.0
3017670,508.5039
3017671,41.39267
3017672,58.145584
3017673,25.121113
3017674,332.0
3017675,33.479973
3017676,1386.923
3017677,584.86365
3017678,21.91197
3017679,23.695755
3017680,1368.4071
3017681,249.673
3017682,7445.517
3017683,2.0
3017684,114.206
3017685,2.71413
3017686,0.32654718
3017687,0.51363444
3017688,1359.7006
3017689,0.0
3017690,144.35208
3017691,3.5756848
3017692,603.3942
3017693,244.22778
3017694,139.29758
3017695,133.31607
3017696,43.0
3017697,2194.589
3017698,4.7871943
3017699,0.23583671
3017700,11.669797
3017701,8.689132
3017702,0.18410301
3017703,165.05302
3017704,0.31369168
3017705,0.0
3017706,3.9366503
3017707,29.0
3017708,0.83194494
3017709,57.587
3017710,99.4417
3017711,2.8902302
3017712,3.833073
3017713,122.7039
3017714,21.20396
3017715,408.29596
3017716,0.0
3017717,4.1861286
3017718,9.9337015
3017719,0.20595397
3017720,0.0
3017721,3634.253
3017722,0.0
3017723,560.0
3017724,11.101302
3017725,1559.1818
3017726,579.0
3017727,305.84915
3017728,331.0
3017729,44.974
3017730,4499.807
3017731,11.401851
3017732,0.36974788
3017733,24.731247
3017734,24.96891
3017735,0.07323615
3017736,276.35486
3017737,0.89380264
3017738,5.1658177
3017739,9.7437315
3017740,26.190285
3017741,1.1619756
3017742,368.52533
3017743,263.71094
3017744,4.6772738
3017745,6.413649
3017746,151.72421
3017747,68.28201
3017748,1008.452
3017749,4.0
3017750,5.465095
3017751,2.3170638
3017752,0.0
3017753,1.1848838
3017754,1060.2307
3017755,0.0
3017756,103.668816
3017757,4.0145416
3017758,542.2959
3017759,145.44994
3017760,120.581055
3017761,153.0
3017762,16.0
3017763,1682.4623
3017764,1.8000913
3017765,0.32913125
3017766,9.007251
3017767,4.199039
3017768,0.0049740598
3017769,82.30299
3017770,0.0
3017771,0.0
3017772,0.62660015
3017773,170.0
3017774,0.16650733
3017775,69.82412
3017776,72.28204
3017777,0.68381697
3017778,1.2187672
3017779,64.60478
3017780,10.527791
3017781,182.155
3017782,0.0
3017783,1.3588331
3017784,5.0
3017785,0.0
3017786,3.8833573
3017787,2003.9855
3017788,0.0
3017789,153.0
3017790,10.364615
3017791,981.0
3017792,377.03442
3017793,203.48488
3017794,153.00447
3017795,65.0
3017796,2799.2295
3017797,3.916577
3017798,1.0
3017799,22.940386
3017800,15.038093
3017801,0.16269413
3017802,138.0
3017803,0.0
3017804,0.0
3017805,13.043026
3017806,30.631552
3017807,1.6706793
3017808,245.85759
3017809,198.40085
3017810,2.1524549
3017811,4.365982
3017812,278.92438
3017813,27.413498
