id,sales
3015182,72.67419
3015183,3.266145
3015186,200.02916
3015187,20.654139
3015188,28.475718
3015189,2245.9912
3015190,3.010733
3015191,0.42757156
3015195,134.24463
3015198,1.2735108
3015199,10.113312
3015200,0.3978432
3015201,230.09528
3015202,148.99677
3015203,0.46491364
3015204,2.6972358
3015205,110.77684
3015206,25.660149
3015207,187.1757
3015208,2.2529752
3015209,0.9425447
3015212,3.8599849
3015216,14.890773
3015219,415.8451
3015220,190.20212
3015221,69.426956
3015223,28.56275
3015224,0.5323217
3015225,19.533154
3015226,15.963917
3015229,8.069196
3015230,2.1452081
3015232,40.55359
3015234,812.87805
3015237,11.754762
3015238,310.98242
3015239,110.02947
3015240,1136.4259
3015241,27.21602
3015245,0.93867517
3015246,1258.1594
3015248,147.0729
3015251,309.1395
3015254,38.193012
3015255,2386.2969
3015256,6.2367296
3015257,0.4186372
3015260,0.6895318
3015261,143.5768
3015262,5.3104453
3015265,39.58666
3015267,195.77287
3015268,161.62183
3015271,156.16467
3015272,33.178
3015273,292.3705
3015274,5.3230863
3015278,2.6835818
3015279,1238.0093
3015281,93.080345
3015283,807.76886
3015285,115.416115
3015287,24.890844
3015288,2253.1133
3015289,10.232459
3015291,11.277572
3015292,10.050556
3015294,116.080086
3015298,30.929026
3015299,0.6913867
3015300,177.67606
3015302,0.44730178
3015303,5.1509023
3015304,93.78817
3015305,20.480219
3015307,8.979746
3015309,2.973403
3015311,2.7318058
3015312,1340.9446
3015314,138.51869
3015318,227.85657
3015319,27.822565
3015320,36.919785
3015321,2472.6377
3015322,7.6096835
3015323,0.40631807
3015324,9.924467
3015327,172.68419
3015330,3.0817947
3015333,360.89542
3015334,222.19356
3015337,81.83983
3015338,97.963264
3015339,325.68744
3015340,2.1087935
3015342,3.1633024
3015343,0.7741215
3015344,3.2216685
3015347,130.54391
3015348,2.843072
3015351,230.23048
3015352,87.54829
3015353,66.56834
3015355,4.8166614
3015357,8.270728
3015358,18.75267
3015361,6.564532
3015363,3.0456831
3015364,21.953506
3015365,1.1219361
3015366,154.27498
3015367,172.19049
3015370,111.16285
3015371,44.171696
3015372,503.4994
3015373,2.121196
3015375,3.4571183
3015377,0.53495955
3015378,1188.2942
3015381,4.0318346
3015383,191.06633
3015384,123.05219
3015385,114.252594
3015386,27.990429
3015387,1681.394
3015389,0.46866867
3015392,0.5879588
3015393,151.75499
3015396,2.4895403
3015399,71.34138
3015400,115.947365
3015402,2.282185
3015403,59.189144
3015404,30.29279
3015405,378.5301
3015407,0.63227725
3015409,0.39709324
3015411,2351.4038
3015414,5.6357927
3015415,798.2556
3015418,141.72534
3015419,81.13389
3015420,3345.0586
3015421,13.077447
3015422,0.9956943
3015425,0.78619194
3015429,11.490174
3015430,33.692
3015432,271.85413
3015433,212.74226
3015434,2.1175153
3015436,264.72186
3015437,57.528065
3015438,1003.2809
3015439,12.148445
3015440,8.644312
3015442,0.39457715
3015443,4.488076
3015446,456.57007
3015450,154.77263
3015451,139.49367
3015452,47.311836
3015455,1.000181
3015458,0.39523682
3015459,149.98209
3015460,6.7335873
3015461,3.6936066
3015462,4.1520185
3015463,55.029594
3015464,2.4393241
3015465,207.99727
3015466,124.4746
3015467,3.559924
3015470,50.386436
3015471,1143.981
3015472,30.197819
3015475,0.46606126
3015476,2.996257
3015477,1959.3523
3015479,124.80083
3015481,687.23254
3015483,225.92703
3015484,46.466743
3015485,39.062256
3015486,2577.9714
3015488,1.4148686
3015492,132.69695
3015493,5.739595
3015495,3.3823621
3015496,34.994995
3015498,144.3471
3015499,162.57115
3015501,4.6974053
3015502,169.94263
3015503,21.307985
3015504,378.8898
3015505,2.5832844
3015506,4.1278725
3015510,2235.7395
3015512,509.4661
3015513,10.901876
3015514,638.4855
3015516,164.51836
3015517,123.53923
3015519,2845.865
3015521,1.4949868
3015523,26.35338
3015524,0.58039296
3015525,187.14014
3015526,16.654554
3015527,12.609603
3015528,7.053485
3015529,76.20803
3015531,473.08887
3015532,192.64452
3015533,7.1645226
3015535,336.18912
3015536,96.8124
3015537,1619.565
3015540,4.9863577
3015543,3447.0784
3015546,4.6833706
3015547,1050.1898
3015550,84.247185
3015551,71.74836
3015552,4692.1855
3015553,11.671331
3015554,1.681986
3015555,16.88597
3015556,10.285995
3015559,1.1603335
3015560,4.3822074
3015561,3.9748836
3015562,48.92989
3015563,1.1364387
3015564,634.34875
3015565,309.28775
3015566,3.015665
3015567,4.5775223
3015568,243.7874
3015569,56.400154
3015570,755.75543
3015571,32.253128
3015573,8.765629
3015574,0.42806098
3015575,2.612308
3015576,2319.9578
3015578,311.16953
3015579,7.2498975
3015580,1355.3566
3015581,382.9509
3015582,222.1542
3015583,196.86354
3015585,3137.2139
3015586,9.878909
3015587,0.77263296
3015588,28.48227
3015590,0.6665517
3015591,247.21347
3015592,2.797291
3015593,1.8584596
3015594,6.519384
3015595,74.52657
3015598,208.00005
3015600,4.31121
3015601,133.22575
3015604,0.5366999
3015605,2.8884387
3015606,3.3500223
3015611,111.011795
3015612,6.0130954
3015615,122.94643
3015617,54.320988
3015618,2407.513
3015619,8.627281
3015620,0.51182973
3015622,18.72675
3015624,145.57747
3015625,0.51253223
3015627,2.962915
3015628,126.84122
3015629,1.873164
3015630,115.843925
3015631,127.31449
3015634,131.54144
3015635,29.63904
3015636,397.17993
3015637,5.173386
3015638,2.3669286
3015639,2.230523
3015641,1.7165409
3015642,1200.8733
3015644,249.81535
3015645,10.8899555
3015646,435.80887
3015647,399.6131
3015648,106.47204
3015649,41.683273
3015650,60.41078
3015651,1719.4801
3015652,26.429914
3015653,0.48981646
3015654,11.600719
3015655,9.520541
3015657,107.79188
3015660,5.1487136
3015661,50.51709
3015662,3.470193
3015663,741.62256
3015664,133.31459
3015666,5.4336805
3015668,27.750555
3015669,915.0856
3015671,7.5502687
3015672,2.951716
3015675,2699.4548
3015677,630.0477
3015678,16.291231
3015679,906.35474
3015681,215.02629
3015682,169.0429
3015683,146.52637
3015684,3169.4553
3015686,0.55311203
3015687,18.650785
3015688,31.090485
3015690,204.23106
3015692,34.630196
3015693,8.846467
3015694,74.17921
3015695,12.499192
3015697,218.45949
3015698,13.56885
3015699,9.01231
3015700,419.7845
3015701,102.13415
3015702,2710.5056
3015704,19.866207
3015707,3.2355812
3015721,17.100878
3015725,20.881018
3015726,3.5762973
3015727,276.4127
3015730,97.02926
3015734,37.006523
3015736,0.5651009
3015737,3.3461103
3015738,2.6620288
3015740,1.7624255
3015743,153.82698
3015744,3.5322967
3015745,203.278
3015746,151.59557
3015747,42.379684
3015748,21.51183
3015752,0.51762795
3015753,5.830589
3015754,5.2359753
3015755,0.39189583
3015756,52.564354
3015758,5.222291
3015759,0.5324173
3015760,23.002125
3015761,0.82134783
3015762,196.12077
3015763,75.79222
3015766,102.01649
3015768,324.21722
3015769,0.5020019
3015770,1.8864316
3015771,4.6165395
3015773,2.547842
3015774,2119.9683
3015776,460.77914
3015777,13.71794
3015778,582.31335
3015779,684.84155
3015780,209.06084
3015781,172.14632
3015782,103.22768
3015783,2713.3142
3015785,2.396665
3015786,21.512886
3015789,154.31886
3015790,3.7414052
3015791,29.41151
3015793,132.48894
3015794,3.5948536
3015795,219.60469
3015796,164.13365
3015799,274.67462
3015800,64.36936
3015801,1820.2087
3015803,12.002161
3015804,4.7968235
3015806,2.1700017
3015807,2560.4531
3015809,419.70474
3015810,8.492875
3015811,899.77594
3015812,547.3053
3015813,271.41663
3015814,164.63148
3015815,57.747192
3015816,4060.382
3015818,0.4603671
3015819,28.034649
3015820,15.800227
3015821,0.60069
3015822,208.87437
3015824,5.2260056
3015825,3.4715934
3015826,41.77706
3015828,279.16623
3015830,3.2143192
3015832,164.53302
3015833,66.684265
3015834,1139.863
3015835,2.1188412
3015836,2.3769288
3015837,4.523344
3015838,0.41498116
3015839,2.1588912
3015840,2491.8552
3015842,497.7045
3015843,11.834566
3015844,726.64636
3015845,442.7952
3015846,211.35255
3015847,156.80531
3015848,56.341934
3015849,3063.6536
3015851,0.77377987
3015853,15.593273
3015854,0.5107709
3015855,201.02995
3015858,3.9545321
3015859,88.242455
3015860,1.3282691
3015861,144.17503
3015862,166.96893
3015863,3.366654
3015865,149.29347
3015866,51.65685
3015867,838.7635
3015870,6.405585
3015873,6138.881
3015875,939.0355
3015876,82.35327
3015877,1418.5052
3015880,357.31982
3015881,262.72656
3015882,5826.6934
3015886,48.33706
3015887,0.50431454
3015888,352.86884
3015889,30.440184
3015890,36.603718
3015891,21.137678
3015892,208.06972
3015895,400.48413
3015898,854.3955
3015899,219.6845
3015900,5520.693
3015904,0.4165353
3015905,0.48244962
3015906,1424.4866
3015908,132.83035
3015911,199.11732
3015912,96.773384
3015914,42.687428
3015915,2439.2905
3015916,4.6337676
3015917,0.43569234
3015919,7.5607896
3015920,0.8033545
3015921,181.22507
3015922,0.4239373
3015924,2.3179922
3015925,54.128937
3015926,0.78333044
3015927,149.00807
3015929,2.0088978
3015930,4.1353636
3015931,108.1542
3015932,22.028124
3015933,464.30844
3015937,0.6968988
3015939,2530.6243
3015942,10.107607
3015943,1111.8677
3015944,428.26526
3015945,194.41339
3015947,87.59366
3015948,3583.4888
3015949,10.144956
3015950,0.42071852
3015951,18.049099
3015952,16.899145
3015954,242.77902
3015957,8.298276
3015961,189.65385
3015962,2.8793235
3015963,3.629767
3015964,131.76265
3015965,51.95808
3015966,976.78613
3015974,112.31399
3015975,3.4410462
3015977,117.5429
3015978,76.9411
3015979,195.78076
3015980,16.180687
3015981,1539.1035
3015982,0.88746727
3015983,0.40327725
3015985,3.7677755
3015987,73.80221
3015990,0.51697147
3015993,115.12456
3015994,68.52146
3015995,0.4121425
3015996,0.63852835
3015997,44.84485
3015998,9.591573
3015999,160.20547
3016005,1926.4248
3016007,163.92528
3016010,267.33414
3016013,52.029785
3016014,2387.0525
3016018,11.678702
3016023,10.1801195
3016024,31.908258
3016025,1.3783593
3016026,355.02206
3016027,177.04637
3016028,1.9499694
3016029,2.6386974
3016031,19.665949
3016034,0.93569386
3016036,0.42408755
3016037,1.5330354
3016042,742.5221
3016044,180.40123
3016045,93.384155
3016046,73.025795
3016047,3447.4993
3016049,3.3034394
3016051,36.99758
3016052,0.85418046
3016053,171.90556
3016055,4.8137875
3016057,34.296047
3016059,229.33049
3016060,230.4829
3016061,2.8751912
3016063,129.95326
3016064,29.014212
3016066,2.9617724
3016067,2.5250049
3016068,3.4131622
3016070,0.4253334
3016071,1232.8643
3016074,1.786533
3016075,366.40167
3016076,140.53265
3016077,77.18726
3016080,1579.9971
3016081,3.1111197
3016082,0.5370028
3016083,9.219194
3016085,0.53883386
3016086,82.14864
3016089,0.39959565
3016090,29.63635
3016091,0.5422783
3016092,285.07785
3016093,66.83143
3016094,1.0634629
3016095,0.7693478
3016096,62.841232
3016098,299.5257
3016103,0.5864687
3016104,2993.2068
3016106,448.347
3016108,661.4285
3016110,158.54318
3016111,153.96272
3016112,81.482
3016113,3039.8855
3016115,0.42297545
3016117,7.79177
3016119,170.2499
3016121,26.914846
3016126,173.58382
3016127,2.420861
3016128,2.4725657
3016129,117.12744
3016130,37.50666
3016132,0.9765967
3016133,0.6510353
3016134,2.7091131
3016136,6.420337
3016137,2138.0803
3016139,472.9409
3016140,6.6989245
3016141,717.84143
3016143,144.68594
3016144,95.856476
3016145,102.58794
3016146,2934.3376
3016152,184.44153
3016153,16.21198
3016154,21.05817
3016156,101.75689
3016157,8.5722065
3016159,219.4724
3016161,11.54654
3016162,219.28004
3016163,74.851006
3016164,1998.7827
3016166,10.127302
3016170,1678.1093
3016173,11.864946
3016176,116.33291
3016177,58.71371
3016178,95.93443
3016179,2702.4202
3016180,22.411367
3016185,230.73906
3016187,13.771131
3016191,144.2921
3016192,268.403
3016195,109.94232
3016199,15.817362
3016201,0.44322374
3016202,2.830824
3016203,2777.3423
3016205,559.68933
3016206,6.659643
3016209,144.88445
3016211,55.02687
3016212,4226.032
3016213,25.927319
3016214,1.4044088
3016215,25.5124
3016219,3.8345826
3016220,10.890263
3016221,8.310468
3016222,53.305065
3016223,3.6939747
3016224,217.45592
3016225,257.45862
3016227,8.044072
3016228,210.90376
3016229,47.616364
3016230,1209.9844
3016231,8.113324
3016232,10.955546
3016234,0.44095936
3016235,2.7415762
3016236,1698.8582
3016239,7.214382
3016240,559.7578
3016241,510.00848
3016242,153.00883
3016243,95.47405
3016244,63.127884
3016245,2373.4656
3016246,19.411842
3016249,9.11291
3016251,153.2519
3016252,12.535872
3016253,15.93922
3016255,65.252266
3016258,169.68036
3016259,4.0303035
3016260,6.4698157
3016261,264.69403
3016262,39.9502
3016263,1498.8789
3016265,19.701
3016266,2.5882156
3016267,0.71836233
3016268,2.334248
3016269,4182.3276
3016272,7.4872947
3016278,4809.2935
3016279,9.300399
3016280,1.8166105
3016281,25.557095
3016282,17.59272
3016284,325.06912
3016286,0.59997475
3016289,1.6618189
3016290,134.9106
3016291,243.93547
3016294,147.33775
3016295,43.839973
3016296,881.3696
3016298,4.295678
3016302,1602.6814
3016304,372.4488
3016305,12.201269
3016307,503.6866
3016308,157.11142
3016309,94.32272
3016310,142.8165
3016311,2703.1123
3016313,1.1644549
3016315,23.937283
3016317,165.00673
3016318,13.667865
3016319,11.846755
3016320,8.366136
3016323,184.47803
3016324,209.36055
3016325,10.765254
3016327,148.16443
3016328,54.97432
3016329,1506.1279
3016330,0.49004164
3016331,5.3560996
3016332,2.6890802
3016334,4.3467636
3016335,1727.0934
3016338,7.9262004
3016339,527.43884
3016340,616.6072
3016341,132.09387
3016342,95.54878
3016343,94.28077
3016344,2274.5889
3016348,18.466555
3016349,0.6288667
3016350,138.87279
3016351,10.552488
3016352,30.728346
3016354,69.45998
3016356,204.24019
3016357,152.86626
3016359,7.802835
3016360,182.27223
3016361,47.246864
3016362,1740.9014
3016364,11.433121
3016367,3.9263983
3016368,4107.5005
3016370,453.18964
3016371,14.283194
3016374,225.28734
3016375,158.01459
3016376,65.27189
3016377,3793.3074
3016380,13.521067
3016383,210.22849
3016385,8.855367
3016389,237.05327
3016391,2.6020923
3016392,1.4286667
3016393,202.52141
3016395,1061.8351
3016396,2.47709
3016397,0.5944396
3016400,10.512448
3016401,6609.691
3016404,33.356327
3016405,1692.4944
3016406,1722.3054
3016407,365.39355
3016408,399.2206
3016409,353.15353
3016410,6824.8726
3016412,3.9111674
3016413,144.98985
3016414,96.758766
3016415,0.44973978
3016417,26.512564
3016418,24.500095
3016420,305.91803
3016423,398.95428
3016426,864.7241
3016428,6263.847
3016430,68.800354
3016431,10.544908
3016434,6149.3794
3016436,916.72314
3016437,30.087076
3016438,1781.7747
3016441,259.2383
3016442,254.64485
3016443,7680.112
3016447,69.20651
3016449,438.92398
3016451,34.25617
3016452,10.376907
3016453,220.72011
3016454,17.067358
3016455,867.6654
3016456,510.73032
3016459,883.2708
3016460,205.46791
3016462,326.38644
3016463,59.94275
3016467,4029.2046
3016469,689.0136
3016470,13.831838
3016471,1609.5491
3016472,1035.144
3016473,578.6072
3016474,93.99384
3016475,204.58318
3016476,6461.8477
3016478,2.1950061
3016481,0.4914072
3016482,428.13013
3016483,24.290215
3016484,18.899008
3016485,11.62439
3016486,112.18593
3016489,509.44254
3016490,18.174364
3016491,36.780262
3016492,553.91187
3016494,1918.2859
3016495,199.42592
3016496,36.51674
3016497,14.701963
3016500,5831.7656
3016503,24.899986
3016504,1704.1652
3016505,1479.5005
3016506,459.33087
3016507,245.16411
3016508,195.63095
3016509,7472.547
3016514,0.47242877
3016516,31.692316
3016517,35.26694
3016518,15.977926
3016519,190.35524
3016522,523.7689
3016523,18.68445
3016525,803.9018
3016527,4015.1174
3016528,265.7406
3016529,58.928806
3016533,3278.5193
3016535,632.26184
3016536,14.601583
3016537,1431.7872
3016539,462.07242
3016540,67.75358
3016541,160.07408
3016542,5714.3813
3016544,0.61713326
3016545,26.908937
3016547,0.48503837
3016548,384.99176
3016549,24.031057
3016550,8.924307
3016551,5.268647
3016552,122.67237
3016553,3.9937391
3016554,642.4501
3016555,533.8982
3016558,605.92114
3016560,1324.4261
3016561,282.52933
3016562,16.996298
3016565,10.063303
3016566,4984.377
3016569,24.999144
3016574,266.33954
3016576,67.12652
3016578,74.64872
3016580,0.51139057
3016581,340.64288
3016583,26.473558
3016584,13.225414
3016585,245.53282
3016588,376.5042
3016589,15.3982
3016590,26.942572
3016592,182.04042
3016593,5313.6978
3016597,0.49813345
3016598,4.2254486
3016599,1450.8606
3016603,826.5166
3016604,423.94836
3016606,59.56878
3016607,80.91441
3016608,2380.8386
3016612,21.30447
3016613,0.40522495
3016614,155.90819
3016616,7.6473517
3016618,63.955383
3016620,216.62547
3016621,182.80247
3016622,2.291963
3016624,183.1648
3016626,1221.1385
3016628,10.569032
3016632,3275.325
3016635,31.150154
3016636,1221.9313
3016639,75.551674
3016640,161.45522
3016641,5078.4277
3016646,0.6095433
3016647,299.39462
3016648,9.260822
3016650,2.6383095
3016651,130.42088
3016653,431.82028
3016654,411.7527
3016657,314.77115
3016659,1662.0403
3016660,223.8054
3016661,16.277073
3016664,3.8196197
3016665,3205.5667
3016667,647.13727
3016669,964.9358
3016671,191.06459
3016672,248.30403
3016673,214.65314
3016674,3590.473
3016675,36.55832
3016676,1.4858316
3016677,22.969513
3016678,29.236841
3016679,0.3838466
3016680,213.22005
3016681,2.5286865
3016682,47.280075
3016683,4.4811077
3016684,137.08351
3016685,9.802673
3016687,189.42867
3016688,15.164601
3016689,11.66593
3016690,551.68567
3016693,1.7895092
3016695,9.680053
3016698,3409.0059
3016700,683.66516
3016702,1215.4104
3016703,872.2068
3016704,277.18454
3016705,169.07765
3016706,321.53677
3016707,4797.6704
3016711,41.253044
3016712,0.5649586
3016713,261.00525
3016714,7.133975
3016715,56.72304
3016717,257.79498
3016719,410.63043
3016720,256.1987
3016721,13.808891
3016724,113.74742
3016725,3640.1628
3016728,4.56991
3016729,0.82642674
3016730,3.28524
3016731,1557.2756
3016733,355.97296
3016735,639.6099
3016736,329.6782
3016737,175.68352
3016739,102.84324
3016740,2242.8853
3016741,11.083954
3016745,0.7423775
3016746,138.5593
3016748,7.6767154
3016750,74.87442
3016751,3.5956156
3016752,214.74648
3016753,169.21407
3016754,3.9728994
3016755,4.732533
3016756,136.06851
3016757,46.36974
3016758,1382.2598
3016759,0.5211983
3016760,2.8923948
3016766,158.03914
3016767,3.2251005
3016769,185.3074
3016770,165.82832
3016771,53.250923
3016772,27.765574
3016773,2647.2732
3016776,18.924143
3016777,8.296525
3016779,155.2007
3016782,2.907066
3016783,29.59062
3016784,0.8089869
3016785,62.09925
3016786,145.85582
3016790,76.80424
3016791,484.33188
3016793,1.551799
3016795,0.6753688
3016796,5.2743354
3016797,2314.547
3016799,433.23102
3016800,11.190632
3016804,120.06822
3016805,108.39784
3016806,3547.7288
3016809,21.163282
3016810,52.6991
3016812,210.26454
3016813,14.875156
3016815,16.981482
3016816,71.82914
3016818,360.11642
3016819,248.84402
3016821,13.596538
3016822,377.51443
3016823,83.697945
3016826,25.092546
3016827,4.303717
3016829,6.3222804
3016830,3165.8274
3016833,14.175402
3016834,816.62305
3016835,997.4586
3016836,154.85439
3016838,176.32335
3016839,3121.7249
3016840,35.684746
3016841,2.2624574
3016843,34.277523
3016844,0.8471315
3016845,188.79402
3016846,10.652263
3016847,36.029728
3016848,9.441422
3016849,155.32407
3016850,11.829542
3016851,382.66074
3016854,10.649771
3016855,489.30826
3016856,114.54062
3016857,3857.7004
3016858,0.4014707
3016859,34.88532
3016860,3.6989143
3016861,0.54379725
3016863,3295.3333
3016865,647.6068
3016866,19.527765
3016867,888.041
3016869,206.59587
3016870,220.46094
3016871,125.9293
3016872,3666.1965
3016874,1.947127
3016875,31.58534
3016876,42.603653
3016877,0.40565082
3016878,254.75446
3016880,29.44624
3016882,144.14323
3016884,339.08246
3016885,260.65887
3016886,13.591043
3016887,15.125835
3016888,413.36298
3016890,3080.2268
3016892,28.643951
3016894,0.3999646
3016895,8.021757
3016898,379.33948
3016903,133.7507
3016904,92.83695
3016906,10.0434475
3016909,36.466072
3016912,7.5440593
3016913,4.018316
3016915,42.873695
3016916,3.3571174
3016919,5.900636
3016920,6.412264
3016924,94.04665
3015144,4.4173307
3015158,0.9861389
3015165,6.0501366
3015177,0.9668997
3015184,771.5784
3015192,8.971075
3015210,7.3515863
3015228,574.28467
3015231,8.898969
3015233,1.1354347
3015235,578.18243
3015236,1.2129818
3015242,8.170656
3015243,6.099689
3015249,9.781545
3015250,892.95935
3015253,47.68605
3015258,12.37537
3015259,19.915575
3015264,3.7627568
3015266,0.96339566
3015269,1.0037004
3015270,6.727093
3015275,2.6099386
3015276,4.5473742
3015282,6.9601974
3015286,33.203587
3015295,0.99797356
3015297,1.2392536
3015301,265.91443
3015308,1.0073155
3015315,8.3556
3015316,1082.9778
3015325,18.769869
3015328,0.9676548
3015335,0.96340567
3015336,5.030081
3015341,3.7788424
3015356,0.96532255
3015368,0.9475957
3015369,5.0658693
3015374,3.613244
3015382,753.6041
3015390,11.366505
3015391,13.303224
3015397,21.287806
3015398,0.99352306
3015401,0.9527779
3015408,7.4583015
3015410,1.1399734
3015423,21.254702
3015424,20.511034
3015431,3.7273262
3015435,8.239958
3015441,3.8609638
3015447,8.200293
3015456,20.302803
3015457,19.061949
3015468,7.1276255
3015473,12.466773
3015474,5.9747295
3015487,13.705036
3015489,11.727528
3015490,15.011488
3015497,1.0910038
3015500,0.9748455
3015507,6.756549
3015509,6.6225977
3015520,26.392626
3015522,18.272589
3015530,9.5164385
3015534,8.079587
3015542,4.2274694
3015572,12.863272
3015589,30.345785
3015596,1.0349817
3015599,2.3114822
3015613,753.35944
3015621,21.34429
3015632,0.9574986
3015633,6.007376
3015658,13.164547
3015659,1.353877
3015665,3.1813598
3015685,30.99455
3015691,11.804451
3015705,2.602439
3015710,508.5388
3015711,6.8643293
3015712,508.68835
3015713,665.5885
3015718,20.5589
3015719,0.97423285
3015723,86.82095
3015731,5.2686415
3015732,6.3433075
3015733,176.63231
3015741,1066.0823
3015749,24.316011
3015750,1298.3275
3015751,6.737005
3015764,1.1355025
3015765,1.0063825
3015767,22.145243
3015784,27.383432
3015787,27.959398
3015792,9.279079
3015797,10.532357
3015798,9.684221
3015802,0.9793532
3015817,15.789771
3015827,0.9587566
3015829,357.97876
3015831,4.890004
3015850,17.473772
3015852,30.412981
3015857,5.3835773
3015864,4.981207
3015868,1.0546793
3015869,6.314904
3015871,0.96592027
3015872,13.522188
3015883,75.20029
3015884,1.6060612
3015893,22.17601
3015896,18.854193
3015897,21.355604
3015901,0.9588443
3015903,2.1023648
3015909,4.729389
3015910,660.3398
3015913,131.62996
3015918,11.13265
3015928,125.45709
3015935,3.8260086
3015936,8.242249
3015938,1.0935601
3015955,0.97123116
3015956,5.7205296
3015958,17.602236
3015959,1.0018015
3015960,684.7766
3015967,1.0510669
3015968,5.1202793
3015969,1.0266994
3015971,0.91476995
3015972,1016.1653
3015976,630.5505
3015984,7.4156885
3016001,0.99460256
3016004,1.1503171
3016008,7.230835
3016012,139.13109
3016015,3.2909288
3016017,23.392946
3016030,211.68156
3016035,1.6248355
3016041,8.420617
3016048,7.1355352
3016050,20.945898
3016054,1.1307937
3016056,3.0532389
3016058,1.0454777
3016062,6.439955
3016078,130.67815
3016079,32.775425
3016084,5.2213964
3016097,18.359632
3016100,0.94668
3016101,4.930169
3016107,9.546007
3016114,7.217605
3016116,19.66017
3016122,3.4126525
3016123,44.789104
3016124,0.9500319
3016147,37.81379
3016148,0.983762
3016149,24.101759
3016150,23.385176
3016155,1.0150114
3016160,12.004451
3016167,5.878192
3016174,996.79834
3016181,0.96555704
3016182,36.51513
3016183,24.561232
3016186,21.420683
3016188,8.775436
3016189,91.73811
3016190,11.929478
3016193,8.244474
3016196,65.874954
3016198,1.1018608
3016200,8.26924
3016216,19.15582
3016226,7.0946064
3016233,3.791607
3016247,1.013428
3016254,1.0889226
3016256,7.625723
3016257,329.1815
3016287,8.522102
3016292,2.3279161
3016293,10.357857
3016299,7.2261567
3016301,7.220208
3016306,1039.9319
3016312,25.265429
3016314,25.14665
3016321,47.05459
3016322,11.613504
3016326,8.553022
3016345,25.082705
3016346,0.949881
3016358,8.63736
3016365,6.5862455
3016372,1111.7819
3016378,10.0318365
3016381,20.420576
3016386,0.9932644
3016387,68.37251
3016388,2.5203815
3016390,434.9322
3016394,116.87156
3016398,16.911985
3016411,72.33171
3016416,640.5043
3016419,54.787277
3016421,22.024912
3016422,823.55444
3016424,31.421297
3016427,294.4784
3016429,332.38196
3016433,12.0985775
3016444,105.06906
3016445,1.0147742
3016446,68.09653
3016448,0.9462574
3016457,22.458305
3016458,23.286182
3016466,19.899942
3016477,39.23249
3016480,39.580536
3016487,10.938856
3016493,141.873
3016499,21.25707
3016510,44.863075
3016511,1.0732429
3016512,70.94695
3016513,86.93312
3016515,619.41223
3016520,15.80191
3016521,833.615
3016524,22.785805
3016526,216.2222
3016530,12.667595
3016532,20.73127
3016543,35.25391
3016546,33.668175
3016556,19.159468
3016557,21.81388
3016559,87.3186
3016563,11.797794
3016579,66.5098
3016586,19.409966
3016587,734.303
3016594,439.1954
3016596,6.6508284
3016602,21.661324
3016609,22.467297
3016610,0.97849554
3016611,24.774733
3016615,12.32911
3016617,11.260056
3016619,7.9943657
3016623,7.206197
3016627,0.947326
3016629,10.940632
3016642,56.21755
3016643,0.9938702
3016644,50.651066
3016645,36.44601
3016649,8.4641075
3016652,9.779268
3016655,13.308618
3016656,21.12262
3016658,75.683235
3016662,7.6852627
3016668,9.743806
3016691,123.31586
3016694,47.408092
3016697,6.9711742
3016701,12.258633
3016708,38.791325
3016709,2.44767
3016710,51.986755
3016716,8.898232
3016718,10.593207
3016722,24.299362
3016726,5.0166197
3016727,8.096937
3016734,7.5641665
3016742,1.0012771
3016743,30.418882
3016744,20.128738
3016747,6.6146626
3016749,6.981889
3016761,6.9644012
3016763,0.9939189
3016774,8.884608
3016775,0.941554
3016788,1.1258355
3016794,6.9749737
3016801,1025.7129
3016807,30.62506
3016808,0.96884924
3016817,7.3147936
3016820,9.355085
3016842,26.029766
3016862,9.314923
3016873,30.72236
3016879,22.548847
3016883,19.09605
3016889,147.51357
3016891,1.0257224
3016893,12.652733
3016907,0.96554524
3016908,48.23867
3016914,5.7262726
3016917,636.41895
3016918,611.51465
3016921,410.78937
3016922,108.50855
3016925,17.587154
3016927,0.0
3016930,0.0
3016953,5.0
3016957,0.0
3016960,0.0
3016962,1658.0
3016963,0.0
3016967,225.0
3016975,9.0
3016976,0.0
3016978,0.0
3016979,0.0
3016993,0.0
3016995,7066.0
3016996,0.0
3016997,829.0
3016999,2413.0
3017000,668.0
3017004,8876.523
3017009,1.0
3017026,0.0
3017029,0.0
3017034,278.0
3017045,0.0
3017059,0.0
3017062,0.0
3017066,263.0
3017072,0.0
3017075,0.0
3017078,0.0
3017088,228.686
3017092,0.0
3017095,0.0
3017099,366.0
3017108,0.0
3017111,0.0
3017113,31.0
3017114,2.0
3017127,1743.0
3017128,0.0
3017131,1086.0
3017132,293.0
3017136,2581.0
3017141,0.0
3017142,215.0
3017144,0.0
3017158,0.0
3017161,0.0
3017162,95.0
3017170,1.0
3017176,0.0
3017177,0.0
3017188,0.0
3017194,0.0
3017195,288.0
3017198,540.0
3017199,477.0
3017208,260.0
3017209,0.0
3017210,0.0
3017226,1686.0
3017227,0.0
3017230,510.0
3017231,479.0
3017235,2575.828
3017236,6.0
3017251,203.257
3017260,0.0
3017262,5.0
3017264,301.0
3017273,0.0
3017276,0.0
3017290,0.0
3017293,0.0
3017297,895.0
3017300,150.425
3017320,0.0
3017321,47.119
3017323,0.0
3017326,0.0
3017327,470.0
3017330,604.0
3017331,1197.942
3017339,0.0
